index,voxRowNum,Structure-ID,X,Y,Z
1035,90304,978,55,35,32
1036,90306,978,57,35,32
1037,90307,307,58,35,32
1038,90308,307,59,35,32
1039,90309,307,60,35,32
1040,90371,978,55,36,32
1041,90373,978,57,36,32
1042,90374,307,58,36,32
1043,90375,307,59,36,32
1044,90440,978,57,37,32
1045,92380,852,54,25,33
1046,92447,852,54,26,33
1047,92515,852,55,27,33
1048,92517,136,57,27,33
1049,92520,852,60,27,33
1050,92521,852,61,27,33
1051,92522,852,62,27,33
1052,92523,1098,63,27,33
1053,92524,1098,64,27,33
1054,92581,136,54,28,33
1055,92582,852,55,28,33
1056,92583,852,56,28,33
1057,92584,136,57,28,33
1058,92585,136,58,28,33
1059,92586,852,59,28,33
1060,92587,852,60,28,33
1061,92588,136,61,28,33
1062,92589,136,62,28,33
1063,92590,136,63,28,33
1064,92591,136,64,28,33
1065,92592,1098,65,28,33
1066,92648,136,54,29,33
1067,92649,136,55,29,33
1068,92650,136,56,29,33
1069,92651,136,57,29,33
1070,92652,136,58,29,33
1071,92653,136,59,29,33
1072,92654,136,60,29,33
1073,92655,136,61,29,33
1074,92656,136,62,29,33
1075,92657,136,63,29,33
1076,92658,136,64,29,33
1077,92715,136,54,30,33
1078,92716,136,55,30,33
1079,92717,136,56,30,33
1080,92718,136,57,30,33
1081,92719,136,58,30,33
1082,92720,136,59,30,33
1083,92721,1048,60,30,33
1084,92722,136,61,30,33
1085,92723,1107,62,30,33
1086,92724,136,63,30,33
1087,92725,1107,64,30,33
1088,92783,136,55,31,33
1089,92784,136,56,31,33
1090,92785,136,57,31,33
1091,92786,1048,58,31,33
1092,92787,136,59,31,33
1093,92788,1048,60,31,33
1094,92789,1048,61,31,33
1095,92790,1107,62,31,33
1096,92791,1107,63,31,33
1097,92792,1107,64,31,33
1098,92849,136,54,32,33
1099,92850,136,55,32,33
1100,92851,136,56,32,33
1101,92852,136,57,32,33
1102,92853,1048,58,32,33
1103,92854,1048,59,32,33
1104,92855,1048,60,32,33
1105,92856,1048,61,32,33
1106,92857,1107,62,32,33
1107,92858,1107,63,32,33
1108,92859,1107,64,32,33
1109,92916,661,54,33,33
1110,92917,136,55,33,33
1111,92918,1048,56,33,33
1112,92919,1048,57,33,33
1113,92920,1048,58,33,33
1114,92921,1048,59,33,33
1115,92923,1048,61,33,33
1116,92924,1107,62,33,33
1117,92925,1107,63,33,33
1118,92926,1107,64,33,33
1119,92983,661,54,34,33
1120,92984,661,55,34,33
1121,92985,978,56,34,33
1122,92986,1048,57,34,33
1123,92987,1048,58,34,33
1124,92988,1048,59,34,33
1125,92991,1107,62,34,33
1126,92992,1107,63,34,33
1127,93050,661,54,35,33
1128,93051,661,55,35,33
1129,93052,978,56,35,33
1130,93053,978,57,35,33
1131,93054,978,58,35,33
1132,93059,1107,63,35,33
1133,93117,661,54,36,33
1134,93119,978,56,36,33
1135,93120,978,57,36,33
1136,93121,978,58,36,33
1137,93122,307,59,36,33
1138,93188,978,58,37,33
1139,95127,852,54,25,34
1140,95194,852,54,26,34
1141,95203,1098,63,26,34
1142,95261,852,54,27,34
1143,95262,852,55,27,34
1144,95268,852,61,27,34
1145,95269,852,62,27,34
1146,95270,1098,63,27,34
1147,95271,1098,64,27,34
1148,95328,852,54,28,34
1149,95329,852,55,28,34
1150,95330,852,56,28,34
1151,95331,852,57,28,34
1152,95332,852,58,28,34
1153,95333,852,59,28,34
1154,95334,852,60,28,34
1155,95335,852,61,28,34
1156,95336,852,62,28,34
1157,95337,1098,63,28,34
1158,95338,1098,64,28,34
1159,95339,1098,65,28,34
1160,95394,136,53,29,34
1161,95395,852,54,29,34
1162,95396,852,55,29,34
1163,95397,852,56,29,34
1164,95398,852,57,29,34
1165,95399,852,58,29,34
1166,95400,852,59,29,34
1167,95401,136,60,29,34
1168,95402,136,61,29,34
1169,95403,136,62,29,34
1170,95404,136,63,29,34
1171,95405,136,64,29,34
1172,95406,1098,65,29,34
1173,95461,136,53,30,34
1174,95462,136,54,30,34
1175,95463,852,55,30,34
1176,95464,136,56,30,34
1177,95465,136,57,30,34
1178,95466,136,58,30,34
1179,95467,136,59,30,34
1180,95468,136,60,30,34
1181,95469,136,61,30,34
1182,95470,136,62,30,34
1183,95471,136,63,30,34
1184,95472,136,64,30,34
1185,95473,136,65,30,34
1186,95528,136,53,31,34
1187,95529,136,54,31,34
1188,95530,136,55,31,34
1189,95531,136,56,31,34
1190,95532,136,57,31,34
1191,95533,136,58,31,34
1192,95534,136,59,31,34
1193,95536,136,61,31,34
1194,95537,136,62,31,34
1195,95538,136,63,31,34
1196,95539,1107,64,31,34
1197,95594,661,52,32,34
1198,95595,136,53,32,34
1199,95596,136,54,32,34
1200,95597,136,55,32,34
1201,95598,136,56,32,34
1202,95599,136,57,32,34
1203,95600,136,58,32,34
1204,95601,136,59,32,34
1205,95602,1048,60,32,34
1206,95603,1048,61,32,34
1207,95604,1107,62,32,34
1208,95605,1107,63,32,34
1209,95606,1107,64,32,34
1210,95662,661,53,33,34
1211,95663,661,54,33,34
1212,95664,661,55,33,34
1213,95665,661,56,33,34
1214,95666,136,57,33,34
1215,95667,136,58,33,34
1216,95669,978,60,33,34
1217,95670,978,61,33,34
1218,95671,1048,62,33,34
1219,95672,1107,63,33,34
1220,95673,1107,64,33,34
1221,95729,661,53,34,34
1222,95730,661,54,34,34
1223,95731,661,55,34,34
1224,95732,661,56,34,34
1225,95733,978,57,34,34
1226,95734,1048,58,34,34
1227,95735,978,59,34,34
1228,95736,978,60,34,34
1229,95737,978,61,34,34
1230,95739,1107,63,34,34
1231,95740,235,64,34,34
1232,95796,661,53,35,34
1233,95797,661,54,35,34
1234,95798,661,55,35,34
1235,95799,978,56,35,34
1236,95800,978,57,35,34
1237,95801,978,58,35,34
1238,95802,978,59,35,34
1239,95803,978,60,35,34
1240,95864,661,54,36,34
1241,95865,661,55,36,34
1242,95866,978,56,36,34
1243,95867,978,57,36,34
1244,95868,978,58,36,34
1245,95869,978,59,36,34
1246,95935,978,58,37,34
1247,95936,978,59,37,34
1248,97941,852,54,26,35
1249,97949,852,62,26,35
1250,98007,852,53,27,35
1251,98008,852,54,27,35
1252,98009,852,55,27,35
1253,98013,852,59,27,35
1254,98015,852,61,27,35
1255,98016,852,62,27,35
1256,98018,1098,64,27,35
1257,98074,852,53,28,35
1258,98075,852,54,28,35
1259,98076,852,55,28,35
1260,98080,852,59,28,35
1261,98081,852,60,28,35
1262,98082,852,61,28,35
1263,98083,852,62,28,35
1264,98084,1098,63,28,35
1265,98085,1098,64,28,35
1266,98144,852,56,29,35
1267,98145,852,57,29,35
1268,98146,852,58,29,35
1269,98147,852,59,29,35
1270,98148,852,60,29,35
1271,98149,136,61,29,35
1272,98150,136,62,29,35
1273,98151,1098,63,29,35
1274,98152,1098,64,29,35
1275,98153,1098,65,29,35
1276,98208,136,53,30,35
1277,98209,852,54,30,35
1278,98210,852,55,30,35
1279,98211,852,56,30,35
1280,98212,852,57,30,35
1281,98213,852,58,30,35
1282,98215,136,60,30,35
1283,98216,136,61,30,35
1284,98217,136,62,30,35
1285,98218,136,63,30,35
1286,98219,136,64,30,35
1287,98220,1098,65,30,35
1288,98275,136,53,31,35
1289,98276,136,54,31,35
1290,98277,852,55,31,35
1291,98278,136,56,31,35
1292,98279,852,57,31,35
1293,98280,136,58,31,35
1294,98281,136,59,31,35
1295,98282,136,60,31,35
1296,98283,136,61,31,35
1297,98284,136,62,31,35
1298,98285,136,63,31,35
1299,98286,136,64,31,35
1300,98287,136,65,31,35
1301,98342,136,53,32,35
1302,98343,661,54,32,35
1303,98344,136,55,32,35
1304,98345,136,56,32,35
1305,98346,136,57,32,35
1306,98347,136,58,32,35
1307,98348,136,59,32,35
1308,98349,136,60,32,35
1309,98351,1048,62,32,35
1310,98352,136,63,32,35
1311,98353,136,64,32,35
1312,98409,661,53,33,35
1313,98410,661,54,33,35
1314,98411,661,55,33,35
1315,98412,661,56,33,35
1316,98413,136,57,33,35
1317,98414,939,58,33,35
1318,98415,939,59,33,35
1319,98416,939,60,33,35
1320,98420,1107,64,33,35
1321,98478,661,55,34,35
1322,98479,661,56,34,35
1323,98480,978,57,34,35
1324,98481,143,58,34,35
1325,98483,143,60,34,35
1326,98484,143,61,34,35
1327,98486,1107,63,34,35
1328,98545,661,55,35,35
1329,98547,978,57,35,35
1330,98548,143,58,35,35
1331,98549,978,59,35,35
1332,98550,978,60,35,35
1333,98551,978,61,35,35
1334,98614,978,57,36,35
1335,98615,978,58,36,35
1336,98616,978,59,36,35
1337,98618,978,61,36,35
1338,98682,978,58,37,35
1339,100687,852,53,26,36
1340,100754,852,53,27,36
1341,100761,852,60,27,36
1342,100763,852,62,27,36
1343,100765,1098,64,27,36
1344,100822,852,54,28,36
1345,100828,852,60,28,36
1346,100829,136,61,28,36
1347,100830,852,62,28,36
1348,100832,1098,64,28,36
1349,100889,852,54,29,36
1350,100890,852,55,29,36
1351,100891,852,56,29,36
1352,100892,852,57,29,36
1353,100894,852,59,29,36
1354,100895,852,60,29,36
1355,100896,136,61,29,36
1356,100897,136,62,29,36
1357,100898,1098,63,29,36
1358,100899,1098,64,29,36
1359,100955,136,53,30,36
1360,100956,852,54,30,36
1361,100957,852,55,30,36
1362,100958,852,56,30,36
1363,100959,852,57,30,36
1364,100960,852,58,30,36
1365,100961,136,59,30,36
1366,100962,136,60,30,36
1367,100963,136,61,30,36
1368,100964,136,62,30,36
1369,100965,1098,63,30,36
1370,100966,1098,64,30,36
1371,101022,136,53,31,36
1372,101023,852,54,31,36
1373,101024,852,55,31,36
1374,101025,852,56,31,36
1375,101026,852,57,31,36
1376,101027,136,58,31,36
1377,101028,136,59,31,36
1378,101029,136,60,31,36
1379,101030,136,61,31,36
1380,101031,136,62,31,36
1381,101032,136,63,31,36
1382,101089,661,53,32,36
1383,101090,661,54,32,36
1384,101091,661,55,32,36
1385,101092,136,56,32,36
1386,101093,852,57,32,36
1387,101094,852,58,32,36
1388,101095,136,59,32,36
1389,101098,136,62,32,36
1390,101099,136,63,32,36
1391,101100,136,64,32,36
1392,101156,661,53,33,36
1393,101157,661,54,33,36
1394,101158,661,55,33,36
1395,101159,661,56,33,36
1396,101161,136,58,33,36
1397,101164,978,61,33,36
1398,101166,136,63,33,36
1399,101167,136,64,33,36
1400,101223,661,53,34,36
1401,101224,661,54,34,36
1402,101225,661,55,34,36
1403,101226,661,56,34,36
1404,101227,978,57,34,36
1405,101228,136,58,34,36
1406,101229,978,59,34,36
1407,101230,978,60,34,36
1408,101231,978,61,34,36
1409,101233,136,63,34,36
1410,101234,1107,64,34,36
1411,101291,661,54,35,36
1412,101292,661,55,35,36
1413,101293,661,56,35,36
1414,101294,978,57,35,36
1415,101295,978,58,35,36
1416,101296,978,59,35,36
1417,101298,978,61,35,36
1418,101362,978,58,36,36
1419,103367,852,53,25,37
1420,103434,852,53,26,37
1421,103501,852,53,27,37
1422,103568,852,53,28,37
1423,103635,852,53,29,37
1424,103644,136,62,29,37
1425,103645,1098,63,29,37
1426,103646,1098,64,29,37
1427,103711,136,62,30,37
1428,103712,1098,63,30,37
1429,103713,1098,64,30,37
1430,103769,136,53,31,37
1431,103770,852,54,31,37
1432,103773,852,57,31,37
1433,103774,136,58,31,37
1434,103775,136,59,31,37
1435,103778,136,62,31,37
1436,103779,1098,63,31,37
1437,103836,136,53,32,37
1438,103837,852,54,32,37
1439,103842,136,59,32,37
1440,103845,136,62,32,37
1441,103846,136,63,32,37
1442,103904,661,54,33,37
1443,103905,661,55,33,37
1444,103908,852,58,33,37
1445,103909,978,59,33,37
1446,103912,136,62,33,37
1447,103913,136,63,33,37
1448,103914,136,64,33,37
1449,103970,661,53,34,37
1450,103971,661,54,34,37
1451,103972,661,55,34,37
1452,103975,978,58,34,37
1453,103976,978,59,34,37
1454,103977,978,60,34,37
1455,103980,136,63,34,37
1456,104039,661,55,35,37
1457,104040,661,56,35,37
1458,104042,978,58,35,37
1459,104043,978,59,35,37
1460,106114,852,53,25,38
1461,106181,852,53,26,38
1462,106659,136,62,33,38
1463,108861,852,53,25,39
1464,109474,136,63,34,39
